,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,2182,O=C(O)C1CSC(=O)[NH1]C1C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2,6,2,0.7715093942476172,True,373.020733468,3,2,3.922500000000001,2,66.39999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2806a0>,-7.51708
1,1404,FC(F)(F)CC(C1=CC=CC=C1)=NC2=CC=CC=C2,6,2,0.7078432337062939,True,263.092184044,1,0,4.759800000000002,3,12.36,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280760>,-8.97628
2,6303,CCC1=CC=CC=C1C=CN=O,6,1,0.6264058555606358,True,161.084063972,2,0,2.9861000000000013,3,29.43,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280820>,-7.18311
3,7519,CCN(C)C1=CC=C(O)C(C#N)C1OC2(C#N)CCCC2CCC,6,2,0.8039945525147258,True,329.210327104,5,1,3.665060000000003,6,80.28,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280880>,-6.4276
4,1424,O=C(CCC1=CCCCC1)NCC=C,6,1,0.6679389698192973,True,193.146664228,1,1,2.5692000000000004,5,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a2807c0>,-7.16975
5,4187,ClCC1=NN=CN1C(=S)CN2C=NC3=CC=CC=C3O2,6,3,0.6423035455908579,True,307.02945862,7,0,2.1618000000000004,3,55.540000000000006,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280940>,-8.62745
6,6073,C=C1C=NCC1=CC2=CC=C3C=CN=CN23,6,3,0.7085896274007825,True,209.095297352,3,0,2.3583,1,29.66,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280a00>,-8.34144
7,9122,OCC1CC(C2=CC=CC=C2)=NC3=CC(F)=CC=C31,6,3,0.8757535758332596,True,255.105942288,2,1,3.4261000000000017,2,32.59,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280a60>,-10.21061
8,169,CN1CCCC1C2CCCC2CC3CCC4=CC=CC=C43,6,4,0.7823060632755671,True,283.229999928,1,0,4.617000000000004,3,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280ac0>,-8.44718
9,6010,O=C(C)S(=O)(=O)C1=NOC(C2=CC=CC=C2)=N1,6,2,0.7932355110871512,True,252.020477736,6,0,1.0568,2,90.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280b20>,-8.06222
10,8326,C=CNC1=CC=CC=C1,6,1,0.6291490591754626,True,119.073499288,1,1,2.242,2,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14d16a280b80>,-5.42291
