,smiles,fps,mol,score
0,CC(C)C12CCC(C)(O1)C(OC(=O)c1ccccc1)C2,"[0, 13, 17, 71, 91, 296, 297, 340, 668, 1153, 1155, 1192, 1425, 1563, 2546, 2547, 2672, 2974, 3024, 3149, 3223, 3359, 3368, 3388, 3393, 3394, 3398, 3399, 3407, 3409, 3435, 3473, 3592, 3639, 3658, 3659, 3691, 3698, 3705, 3711, 3718, 3721, 3726, 3727, 3729, 3730, 3736, 3737, 3743, 3745, 3787, 3788, 3805, 3955, 3956, 3970, 4014, 4330, 4644, 4694, 4756, 4812, 4828, 4829]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf580>,-7.91234
1,c1ccc(CNC2=NCc3ccccc3N2c2ccccc2)cc1,"[296, 466, 565, 676, 801, 1563, 1565, 2261, 2266, 2974, 3012, 3601, 3881, 3906, 3925, 3942, 4079, 4121, 4286]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf640>,-7.87202
2,CCC1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,"[0, 19, 296, 297, 301, 302, 465, 598, 646, 668, 676, 838, 839, 1145, 1192, 1565, 1644, 1919, 2017, 2546, 2563, 2974, 3024, 3053, 3077, 3081, 3223, 3294, 3381, 3401, 3454, 3489, 3601, 3639, 3646, 3670, 3674, 3681, 3691, 3692, 3700, 3701, 3703, 3732, 3739, 3743, 3749, 3787, 3881, 3942, 3955, 4079, 4236, 4294, 4330, 4386, 4515, 4771]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf700>,-10.77592
3,CC(C)(C)C(N)C(=O)NCc1ccccc1,"[0, 17, 18, 19, 296, 466, 479, 565, 668, 676, 801, 838, 839, 1145, 1153, 1155, 1159, 1172, 1192, 1563, 2974, 3024, 3223, 3294, 3335, 3368, 3384, 3389, 3395, 3401, 3454, 3639, 3646, 3647, 3656, 3658, 3660, 3670, 3691, 3692, 3700, 3732, 3739, 3749, 3772, 3881, 3925, 3927, 3941, 4079, 4236, 4280, 4285, 4286, 4293, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf760>,-7.26307
4,CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,"[296, 340, 400, 408, 503, 547, 579, 607, 609, 610, 630, 668, 1147, 1192, 1227, 1228, 1405, 1636, 1644, 2261, 2263, 2264, 2313, 2780, 2854, 2948, 2974, 3024, 3081, 3158, 3223, 3294, 3327, 3454, 3601, 3609, 3639, 3646, 3647, 3653, 3670, 3681, 3691, 3692, 3696, 3700, 3732, 3736, 3739, 3743, 3749, 3772, 3774, 3776, 3780, 3781, 3787, 3881, 3891, 3900, 3925, 3927, 3929, 3941, 3942, 3954, 3955, 4079, 4182, 4187, 4236, 4245, 4246, 4287, 4291, 4319, 4325, 4327, 4328, 4330, 4518, 4536, 4546, 4590, 4662, 4694, 4820, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf6a0>,-9.26346
5,COc1cc(C(=O)c2[nH]c3cc(C)ccc3c2N)cc(OC)c1OC,"[668, 1145, 1192, 1644, 1931, 1999, 2036, 2546, 2666, 2762, 2974, 3024, 3053, 3077, 3519, 3522, 3558, 3559, 3563, 3590, 3955, 3997, 3998, 3999, 4004, 4005, 4079, 4330, 4716, 4717, 4746, 4751, 4752, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf820>,-9.19707
6,CC(C)(C)NCC(O)COC(=O)c1ccccc1Cl,"[0, 16, 296, 297, 299, 325, 326, 335, 466, 476, 646, 653, 668, 676, 757, 760, 820, 821, 825, 828, 1147, 1153, 1155, 1159, 1172, 1192, 1426, 1433, 1565, 1582, 2258, 2546, 2563, 2567, 2672, 2948, 2974, 3024, 3223, 3352, 3356, 3368, 3401, 3405, 3407, 3433, 3435, 3598, 3639, 3739, 3743, 3745, 3749, 3772, 3781, 3783, 3785, 3787, 3788, 3805, 3820, 3868, 3871, 3881, 3925, 3935, 3936, 3945, 3946, 3947, 3955, 3956, 3970, 4014, 4015, 4079, 4283, 4292, 4294, 4330, 4644, 4694, 4812, 4828, 4829]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf8e0>,-7.69751
7,O=CNCc1c(O)c(Cl)cc(Cl)c1Cl,"[188, 296, 466, 676, 1147, 1932, 2258, 2948, 2974, 3024, 3584, 3598, 3605, 3820, 3851, 3854, 3865, 3868, 3872, 3881, 3925, 3941, 4079, 4236, 4286, 4330, 4728, 4732, 4764]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf940>,-5.72349
8,COCCNC(=O)C1CC(=O)N(C2CCCC2)C1,"[0, 9, 19, 215, 296, 297, 301, 302, 340, 343, 382, 386, 443, 466, 479, 480, 503, 609, 646, 651, 668, 676, 785, 838, 839, 1192, 2261, 2264, 2546, 2584, 2666, 2974, 3024, 3148, 3155, 3223, 3294, 3368, 3374, 3384, 3389, 3395, 3397, 3401, 3403, 3454, 3639, 3646, 3647, 3648, 3658, 3660, 3661, 3670, 3691, 3692, 3700, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3760, 3772, 3774, 3776, 3780, 3781, 3785, 3787, 3788, 3881, 3883, 3888, 3894, 3913, 3925, 3927, 3936, 3941, 3947, 3955, 3956, 4079, 4236, 4260, 4290, 4294, 4330, 4410, 4518, 4825]",<rdkit.Chem.rdchem.Mol object at 0x15217fddf9a0>,-7.42474
9,CCOC(=O)CCN1CCC(C(=O)OC)(N(C(=O)CC)c2ccccc2)CC1,"[296, 340, 400, 409, 410, 437, 465, 503, 556, 559, 604, 619, 646, 653, 668, 1153, 1192, 1235, 1519, 1523, 1563, 2261, 2264, 2266, 2546, 2594, 2666, 2672, 2974, 3024, 3156, 3223, 3294, 3327, 3352, 3354, 3366, 3368, 3374, 3398, 3401, 3403, 3413, 3418, 3454, 3639, 3646, 3647, 3648, 3653, 3654, 3658, 3659, 3660, 3661, 3666, 3670, 3691, 3696, 3700, 3705, 3728, 3732, 3736, 3739, 3740, 3741, 3743, 3749, 3750, 3751, 3756, 3760, 3772, 3774, 3776, 3780, 3781, 3784, 3785, 3787, 3788, 3789, 3794, 3805, 3881, 3883, 3891, 3894, 3896, 3914, 3925, 3927, 3935, 3936, 3937, 3941, 3942, 3947, 3955, 3956, 3958, 3960, 3965, 3970, 4079, 4236, 4282, 4285, 4289, 4290, 4291, 4292, 4294, 4330, 4530, 4677, 4694, 4825]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfa00>,-6.80426
10,O=C(CN1CCCC1)NN=Cc1c(O)ccc2ccccc12,"[160, 167, 296, 340, 343, 503, 505, 519, 540, 604, 619, 676, 838, 1124, 1147, 1192, 1364, 1565, 1645, 1825, 2093, 2261, 2361, 2413, 2948, 2974, 3012, 3021, 3024, 3138, 3155, 3223, 3294, 3302, 3303, 3309, 3320, 3321, 3454, 3488, 3591, 3605, 3639, 3691, 3732, 3739, 3740, 3749, 3750, 3751, 3752, 3756, 3757, 3759, 3762, 3772, 3781, 3782, 3784, 3881, 3883, 3892, 3893, 3913, 3925, 3944, 3948, 3949, 4079, 4111, 4112, 4236, 4280, 4281, 4285, 4293, 4300, 4301, 4316, 4330, 4569, 4570, 4739, 4740, 4742, 4759, 4761]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfa60>,-9.83613
11,c1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,"[296, 340, 343, 412, 437, 565, 604, 619, 1563, 1644, 1921, 2261, 2402, 2427, 2974, 3053, 3077, 3178, 3216, 3223, 3489, 3639, 3674, 3681, 3701, 3739, 3740, 3749, 3750, 3751, 3756, 3762, 3772, 3781, 3881, 3883, 3920, 3925, 4079, 4293]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfac0>,-9.88114
12,Cc1ccc(-n2c(SCC(=O)Nc3ccccc3C(F)(F)F)nc3cc(C)[nH]c3c2=O)cc1,"[296, 503, 505, 664, 668, 676, 838, 886, 972, 984, 1153, 1192, 1535, 1565, 1576, 1641, 1749, 2259, 2854, 2869, 2974, 3024, 3053, 3179, 3223, 3294, 3454, 3563, 3601, 3749, 3808, 3881, 3942, 4018, 4031, 4045, 4052, 4079, 4191, 4236, 4295, 4330, 4842, 4855]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfb20>,-8.90228
13,Cn1c(=O)n(C2CCC(O)CC2)c2c3nc(-c4cnc5ccccc5c4)ccc3ncc21,"[0, 16, 207, 296, 297, 299, 325, 340, 668, 1147, 1565, 1646, 2023, 2027, 2948, 2974, 3142, 3149, 3223, 3407, 3639, 3691, 3705, 3711, 3726, 3729, 3736, 3743, 3787, 3955, 4330, 4756]",<rdkit.Chem.rdchem.Mol object at 0x15217fddfb80>,-9.52514
