idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
30,CC1=C(CC)C(NC2=CC3=CC=CC=C3S2)N=C1N=C,6,3,0.8284734452884769,True,283.114318544,4,1,4.478500000000004,3,36.75,0,0
54,[N+1]1=[N+1]=C(C2CC(C3=CC4=CC=CC=C4[NH1]3)CC2C=C)N=C1,6,4,0.662327487947474,True,277.14422438418,2,1,2.9003000000000014,3,56.35,0,0
63,BrC=NCC=C1C=CC=C1,5,1,0.6040450857166878,True,196.984011356,1,0,2.4620000000000006,2,12.36,0,0
70,SC1C=CC2=C3C=CC(C4=CC(Br)=CC(Br)=C4)=NC3=NC2[NH1]1,6,4,0.6741870268601903,True,434.9040425520001,4,2,2.7989000000000015,1,37.28,0,0
70,SC=C1C=C2C=C(C3=CC(Br)=CC(Br)=C3[NH1])C(=N)C2=N1,6,3,0.6315381745217656,True,407.88056745600005,3,2,4.694970000000001,1,60.010000000000005,0,0
71,O=CNC(=O)CC1=CC=CC=C1Br,6,1,0.8108790214132537,True,240.973840596,2,1,1.2641999999999998,3,46.17,0,0
85,COC1=CC=C(NC(C)C2CCC3(C)C=C(Br)C=C3O2)C=C1,6,3,0.8279833052121466,True,363.083391044,3,1,4.857200000000004,4,30.49,0,0
85,CC1C=CC=C1NC(C)CCC=O,5,1,0.6542122298846782,True,179.131014164,2,1,2.0334000000000003,5,29.1,0,0
86,C1OCCCN1CC(=O)NC2=CC(Br)=CC=C2NCC,6,2,0.8634079268675108,True,341.07388898000005,4,2,2.4992,5,53.6,0,0
87,O=C(NC1(C(=O)O)CC(=O)[NH1]C2=CC(Cl)=C(Cl)C=C21)CF,6,2,0.783462489313079,True,333.992340348,3,3,1.7011999999999994,3,95.5,0,0
93,[NH1]1C=CC=C1NC(=O)CC2=C[NH1]C3=CC=CC=C23,6,3,0.646206699649093,True,239.105862036,1,3,2.677200000000001,3,60.68,0,0
107,NC1=CC=CC(OCC2CCCCC2=NCNCC(COC3O)CO3)=N1,6,3,0.622588660801633,True,364.21105537599993,8,3,1.1597999999999997,7,111.22000000000001,0,0
129,C1OC=CC=C1NC(=O)C2CCCC(C(N)=O)C2C,6,2,0.7996081221104392,True,264.1473925,3,2,1.0680999999999998,3,81.41999999999999,0,0
159,C1C=CC=C(CC)C1(O)C=O,6,1,0.6037744363000049,True,152.083729624,2,1,1.2127000000000001,2,37.3,0,0
203,C=[N+1]CCC1=CN=C(NCC2=CC=CS2)N=C1C=C[NH1],6,2,0.790725079142146,True,286.11209293209,5,1,1.9826999999999997,7,75.71000000000001,0,0
211,NC(=O)CCN(S(=O)(=O)C1=CC=C2C(=C1)OSO2)S(=O)(=O)C3=CC=C(F)C=C3,6,3,0.6288745236357338,True,447.9868919759999,8,1,1.4151000000000002,7,133.07,0,0
217,C=CC1=CC(=O)C=CC1C(=O)NC=CC=C(C)C(F)CF,6,1,0.7654044652077739,True,293.12273522400005,2,1,2.737700000000001,6,46.17,0,0
226,C=C[NH1]C=C(C)C=C(O)C1=C(Br)C=CC#C1,6,1,0.6513516469100379,True,277.010226104,2,2,3.585280000000002,4,32.26,0,0
268,CC(=O)N=CC1=CC=CC=C1CS(=O)(=O)C2=CC=C(Br)C=C2,6,2,0.7642585691922479,True,378.987776408,3,0,3.3884000000000025,4,63.57,0,0
268,CC(=O)N=CC1=CCCC=C1CS(=O)(=O)C2=CC=C(Br)C=C2,6,2,0.7493070617697715,True,381.003426472,3,0,3.4867000000000026,4,63.57,0,0
268,CC(=O)C1=CC2=CC=CCC2C1S(=O)(=O)C=CC=C(Br)C=C,6,2,0.6814202556193074,True,380.00817750400006,3,0,3.7798000000000034,5,51.21,0,0
