idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
0,NC=CC#CCNCCC(C1=CC(C)=CC=C1C(F)F)F,6,1,0.6235182655233203,True,296.150033268,2,2,3.3987200000000026,6,38.05,0,0
6,COC1CCCC1CC(=O)CC2=CC=CC=C2C(CC(=O)CC3C)C3C,6,3,0.7404330570190254,True,356.23514488399996,3,0,4.722100000000005,6,43.370000000000005,0,0
6,COC1CCSC1C(C)OC2=CC=CC=C2C(CC)C=O,6,2,0.7200925442123228,True,308.14461562799994,4,0,3.6669000000000027,7,35.53,0,0
6,COC1CCSC1C(=O)CC2=CC=CC3=C2C(=O)CCC3,6,3,0.857714055266183,True,304.1133155,4,0,2.8377000000000017,4,43.370000000000005,0,0
9,O=C(C)CC=NCC1=CC=CC=C1CC(CF)F,6,1,0.6865215085672736,True,253.127820604,2,0,3.0866000000000016,7,29.43,0,0
14,OC(CC1CCCCC1)NC2=NC(N3CCCCC3)=NC(N4CCOCC4)=N2,6,4,0.7163150544916929,True,390.27432432800003,8,2,2.3992000000000004,6,86.64,0,0
23,FS1CSC2=CC=CN=C2N1C(C)(C)F,6,2,0.6071195006133122,True,250.040996824,3,1,3.4575000000000022,1,16.130000000000003,0,0
26,O=C1C=NC2=CC=C(C(F)(F)F)N=C2S1C=O,6,2,0.6207532407483695,True,262.00238306,4,1,1.8931999999999995,1,59.39,0,0
26,N=C1C=NC2=CC=C(C(F)(F)F)N=C2S1=O,6,2,0.7604030027902289,True,247.002717408,4,1,1.9011700000000002,0,66.17,0,0
26,OCC1=CC2=CC=C(C(F)(F)F)N=C2S1C=O,6,2,0.633512357669215,True,263.022784156,3,2,1.9974999999999998,2,50.190000000000005,0,0
26,C#CC1=NC2=CC=C(C(F)(F)F)N=C2S1=O,6,2,0.653804799505539,True,243.991818376,3,0,1.8848,0,42.32,0,0
26,C=NC1=NC2=CC=C(C(F)(F)F)C=C2S1=O,6,2,0.6483331106373855,True,246.00746844,3,0,2.5147000000000004,0,41.79,0,0
26,C=CC1=NC2=CC=C(C(F)(F)F)N=C2S1=O,6,2,0.7633104300216346,True,246.00746844,3,0,2.4375999999999998,1,42.32,0,0
60,C=CC=NC(O)=C1C=CC2=CC=CC(=C21)N=C,6,2,0.6191537036161133,True,224.094963004,3,1,3.528900000000002,3,44.95,0,0
61,N#CC1=CC=CC=C1S(=O)(=O)CC2=CC=C[NH1]2,6,2,0.8978310338455788,True,246.04629856,3,1,1.8602800000000002,3,73.72,0,0
66,O=C(CN1CNC2CCN(C3=CC=C(Cl)C=C3)CC2)CC1C4=CC=C(F)C=C4,6,4,0.8206402050436655,True,401.16701832,4,1,4.011100000000003,5,35.580000000000005,0,0
66,O=C(CN1C=CN(CCNC2=CC=C(F)C=C2CC)CC1C=CC=C)CF,6,2,0.6347861975985525,True,375.212218924,4,1,3.5382000000000025,10,35.580000000000005,0,0
67,CCC(S)C1=NC=C2N1CC=N2,5,2,0.6946472096886636,True,181.067368352,4,1,1.9798999999999995,2,30.18,0,0
68,C=CCCN1CCCCC1C(=O)C2=CC=C3C(=C2)OCCO3,6,3,0.6187107019894772,True,301.167793596,4,0,3.0711000000000013,5,38.77,0,0
91,CCCS(=O)(=O)C1=CC=CC=C1N2C=NCC2S,6,2,0.8601186919384228,True,284.065319752,5,1,1.9745000000000004,4,49.74,0,0
91,CCCS(=O)(=O)C1=CC=CC=C1N2C=NCC23C=CSO3,6,3,0.796890764815157,True,324.060234372,6,0,2.607000000000001,4,58.97,0,1
91,CCCS(=O)(=O)C1=CC=CC=C1N2CCCC2S,6,2,0.8643908805710118,True,285.085720848,4,1,2.7264000000000013,4,37.38,0,0
93,O=C(O)C1=CN=C(N2CC(C3=CC=C(C(F)(F)F)C=C3)C=NC2)N=N1,6,3,0.9116780841766324,True,351.0943092840001,6,1,2.2207,3,91.57,0,0
97,O=C(O)C1=CC=CC=C1Br,6,1,0.755096003854966,True,199.9472915,1,1,2.1473000000000004,1,37.3,0,0
127,NC1COC2=CC=CC=C2C1C=CC=CC=CC=CC3=CC=CC#C3,6,3,0.8223049680782656,True,327.162314292,2,1,4.472280000000004,5,35.25,0,0
130,NCCNC=CC1=CC=CC2=CC=CC=C21,6,2,0.7634580969410784,True,212.131348512,2,2,2.3587999999999996,4,38.05,0,0
139,COCCC=C1C=CC(C2=CC=C3C(=C2)OCO3)=N1,6,3,0.7785114765144511,True,257.10519334,4,0,2.6946000000000003,4,40.05,0,0
146,C=NC(C)CC=CC1=CN=C(Cl)O1,5,1,0.698222937529609,True,198.055990652,3,0,2.820400000000001,4,38.39,0,0
156,N#CCCN(O)C1=CC=C(OCC2=CC=CC=C2)C=C1C=C,6,2,0.783610561569261,True,294.136827816,4,1,4.017880000000003,7,56.49000000000001,0,0
169,CN1CCCC1C2CCCC2CC3CCC4=CC=CC=C43,6,4,0.7823060632755671,True,283.229999928,1,0,4.617000000000004,3,3.24,0,0
169,CN1CCCC1CCCCCC(C2)C=CC3=CC=CC=C32,6,3,0.6700030767538991,True,283.229999928,1,0,4.916800000000005,6,3.24,0,0
169,CN1CCCC1C2CCCC2CC3=NC4=CC=CC=C4O3,6,4,0.8562450363852769,True,284.18886338799996,3,0,3.8808000000000034,3,29.270000000000003,0,0
187,NCCCC(F)C1=CC=CC=C1C=NC=CC(C)F,6,1,0.7502951712162019,True,266.15945508,2,1,3.726700000000003,7,38.379999999999995,0,0
190,CC(=O)OCCC1CN(C2=NC=CC=N2)CC1,6,2,0.7352132713204811,True,235.132076784,5,0,1.2561,4,55.32,0,0
190,OC(=O)NCCCC(C1=NC)=CC=N1,5,1,0.6583559896744829,True,195.100776656,2,2,1.0733,4,74.05,0,0
190,OC(=O)CCC1CC(CC2=NC=CC=N2)C=C1,6,2,0.7893116386787286,True,232.121177752,3,1,2.0762,5,63.08,0,0
199,CCCC1=CC=CC=C1C=CC=CC=CCF,6,1,0.6194199440105096,True,230.147078828,0,0,4.734200000000004,6,0.0,0,0
215,O=C(O)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.8047468514889748,True,198.06807956,1,1,3.051800000000001,2,37.3,0,0
215,O=C(O)C1=CC=CC=C1C2=CC=CC#C2,6,2,0.8012192155971888,True,196.052429496,1,1,2.6521800000000013,2,37.3,0,0
215,BrCNCC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6613424266437742,True,275.030961548,1,1,3.795600000000002,4,12.03,0,0
216,CCCCC1=CC=CN=C1C2COCCO2,6,2,0.7825083962567486,True,221.141578848,3,0,2.512100000000001,4,31.35,0,0
216,CCCOC1=CC=CN=N1,6,1,0.6304039633812413,True,138.07931294,3,0,1.2654,3,35.010000000000005,0,0
221,C=CCC=CC(S(=O)(=O)NC1=NOC=N1)(Cl)Cl,5,1,0.6416462577507165,True,296.97416750800005,5,1,2.0749999999999997,6,85.09,0,0
232,CCCCS(=O)(=O)C1=CC2=CC=CC2CC1C(=O)CC3=NCCC3C,6,3,0.6950351204753406,True,361.17116472400005,4,0,3.6575000000000024,7,63.57,0,0
238,O=C(C)CC=CC=CC=CC(C)NC1=CC=CC#C1,6,1,0.750028612758907,True,253.146664228,2,1,3.7350800000000026,7,29.1,0,0
240,OC(C)C=NC=C(N1C=NC(C2=CC=CC=N2)=N1)C(CF)F,6,2,0.8269790583048005,True,307.12446654,6,1,1.8977,6,76.19,0,0
242,CCC1=CC=CC=C1C2CCCC3=CC=CC=C32,6,3,0.707616828020718,True,236.15650064,0,0,4.717200000000004,2,0.0,0,0
242,CCC1=CC=CC=C1CCC2CC3=CC=CC=C3O2,6,3,0.7926515227521135,True,252.15141526,1,0,4.185300000000003,4,9.23,0,0
252,O=C(C=CC1=CC=CC=C1NC=C)CBr,6,1,0.6545168716835096,True,265.010226104,2,1,3.2192000000000016,5,29.1,0,0
