idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
0,CC1N(CCCC)CCC2=CC=CC=C12,6,2,0.7274207440565184,True,203.167399672,1,0,3.405800000000002,3,3.24,0,0
15,CC(NC(=O)CSC1=CN=CN=N1)=CC=C(F)C(F)F,6,1,0.6437296560276352,True,304.060566632,5,1,2.1022,6,67.77000000000001,0,0
15,CC(NC(=O)CSC1=CN=CN=N1)=CC=C(F)F,6,1,0.6532007431085055,True,272.05433838,5,1,1.7641,5,67.77000000000001,0,0
15,CC(NC(=O)CSC1=CN=CC=C1CC)=CC=C(CF)F,6,1,0.6179301845537102,True,312.110790636,3,1,3.5790000000000024,7,41.99,0,0
15,CC(NC(=O)CSC1=CN=CN=N1)=CC=C(CCF)F,6,1,0.6173872403690159,True,300.085638508,5,1,2.1967,7,67.77000000000001,0,0
15,CC(NC(=O)CSC1=CN=CC=N1)CCC(F)CCF,6,1,0.7123757958437485,True,303.121689668,4,1,2.5513000000000003,9,54.88,0,0
15,CC(NC(=O)CSC1=CN=CC=N1)=CC=C(F)C(F)F,6,1,0.6483073661717311,True,303.06531766399996,4,1,2.707200000000001,6,54.88,0,0
23,CC1=CC(Br)=C(NC(=O)CN2CCN(C(=O)C=3CCOC=3)CC2)C=C1CCOF,6,3,0.6637994122130715,True,469.1012465999999,5,1,2.58802,7,71.11000000000001,0,0
24,C1C=CC(C=CN(CC=CC=C(F)CF)CC=CN)=C1CCF,5,1,0.6081407133875312,True,324.181333396,2,1,4.269700000000003,10,29.259999999999998,0,0
26,CCCC=CC=CN=C(C1=C)N=CC(C(F)(F)F)=N1,6,1,0.6950068303801092,True,269.113982108,2,0,3.8563000000000027,4,37.08,0,0
26,CCC=CC=CC=C(C1=C)N=CC(C(F)(F)F)=N1,6,1,0.7727992408851584,True,254.103083076,2,0,2.2086000000000006,3,25.78,0,0
30,CC(=O)COC(C1=CC=CC=C1)C(F)(F)F,6,1,0.797377797412929,True,232.071114252,2,0,2.895600000000001,4,26.3,0,0
30,CC(=O)COC(C1=CC=CC=C1)C(F)(F)Br,6,1,0.7784276771992358,True,291.991048132,2,0,3.3210000000000024,5,26.3,0,0
30,CC(=O)COC(C1=CC=CC=C1)C(F)(F)CBr,6,1,0.7533440581368179,True,306.006698196,2,0,3.363500000000002,6,26.3,0,0
30,CC(=O)COC(C1=CC=CC=C1)C(F)=CCF,6,1,0.7630681182538925,True,240.096186128,2,0,3.156200000000002,6,26.3,0,0
31,FC(F)C1=CC(Br)C=2SC=CC=2[NH1]1,6,2,0.762981431254122,True,264.937238732,2,1,3.7586000000000013,1,12.03,0,0
31,FC(F)C1=CC(C)C=2CC=CC=2[NH1]1,6,2,0.658443295457481,True,183.085955792,1,1,2.5887000000000002,1,12.03,0,0
31,FC(F)C1=CC(F)C=2C=C[NH1]C=2[NH1]1,6,2,0.696052015931847,True,188.056132884,1,2,2.5997999999999992,1,27.82,0,0
31,FC(F)C1=CC(F)=C2CC=CC2[NH1]1,6,2,0.6208314022290234,True,187.060883916,1,1,2.2906999999999997,1,12.03,0,0
38,CC(C)NC1=CC(F)=CC2=NC3=CC=CC=C3N12,6,3,0.7466230569406316,True,243.117175668,3,1,3.446900000000002,2,29.330000000000002,0,0
39,C1C(F)(C)CCN1CC2CCC3=CC=CC=C32,6,3,0.7581934296636692,True,233.15797786,1,0,3.1503000000000023,2,3.24,0,0
42,CCN(CCOC)C(=O)CC=COCC1=CC=CC=C1F,6,1,0.657563931851549,True,295.158371784,3,0,2.7410000000000014,9,38.769999999999996,0,0
45,ClC=CC=C(CNCCN1C=NC=C1)Cl,5,1,0.6163857106521318,True,245.04865277599998,3,1,2.3479,6,29.85,0,0
58,C=1C=CC=CC=1CCCC2=CC=CC(Cl)=N2,6,2,0.7274445436351404,True,231.081477128,1,0,3.910300000000003,4,12.89,0,0
58,C1C=CC=CC1(CCCC2=CC=CC(Cl)=N2)N,6,2,0.8310032791650572,True,248.10802622399999,2,1,3.271300000000001,4,38.91,0,0
58,CC1=CC=CC(CCCC2=CC=CC(Cl)=N2)=N1,6,2,0.7705135317516062,True,246.09237616,2,0,3.6137200000000016,4,25.78,0,0
58,CC=C1C=CC(CCCC2=CC=CC(Cl)=N2)=N1,6,2,0.7382322685553514,True,246.09237616,2,0,3.9723000000000033,4,25.25,0,0
58,C1C=CC=CC1(CCCC2=CC=CC(Cl)=N2)NO,6,2,0.6336331693787084,True,264.102940844,3,2,3.291400000000001,5,45.150000000000006,0,0
66,OC=CC(C1=CC=CC=C1)F,6,1,0.6458184606569499,True,152.063743128,1,1,2.7689000000000012,2,20.23,0,0
66,CC(C)C1CC=CC=C1CCC=O,6,1,0.604378733762709,True,178.135765196,1,0,3.1240000000000014,4,17.07,0,0
67,COC1=CC=C(C2=CC=C(CC3=CC=NC=C3)C=C2)C(F)=C1F,6,3,0.7008312473124279,True,311.11217054,2,0,4.6262000000000025,4,22.12,0,0
67,COC1=CC=C(C2=CC=C(CC3CC=NC=C3)C=C2)C(F)=C1F,6,3,0.7952216331486255,True,313.127820604,2,0,4.787300000000003,4,21.59,0,0
68,CNCCN1C=CC=C1C=CC=CC2(C)C=CC=N2,5,2,0.7780480515302509,True,255.17354767199998,3,1,2.6762000000000006,6,29.32,0,0
71,COC1=CC(CC2=CC=CC(CC)=N2)=CC=C1Br,6,2,0.8513657740465312,True,305.041526232,2,0,4.005900000000003,4,22.12,0,0
71,COC=CC(C)C1=CC=CC(CC)=N1,6,1,0.6825787561164867,True,191.131014164,2,0,2.9076000000000013,4,22.12,0,0
72,CC1=CC=CC=C1CCCN(CC)CC2C=CC=N2,6,2,0.7308881051937045,True,256.193948768,2,0,3.258720000000002,7,15.6,0,0
73,O=C(CC1=CC=CC=C1Br)CCCNCN2C=CC=N2,6,2,0.7543253773688635,True,335.063324296,4,1,2.784700000000001,8,46.92,0,0
73,O=C(CC1=CC=CC=C1Br)CC=CCCN2C=CC=N2,6,2,0.7227075400606169,True,332.0524252640001,3,0,3.7938000000000027,7,34.89,0,0
73,O=C(CC1=CC=CC=C1Br)CCCNC2=CC=CC=N2,6,2,0.7828393627505853,True,332.0524252640001,3,1,3.8480000000000016,7,41.99,0,0
73,O=C(CC1=CC=CC=C1Br)CCCN(C2=NC=CC=N2)C=CCF,6,2,0.6442449218673476,True,391.06955254800005,4,0,4.120700000000003,9,46.09,0,0
76,BrC(Cl)N1C=NC2=CC=CC=C21,6,2,0.7059669561173164,True,243.940287972,2,0,3.1261,1,17.82,0,0
81,CNCCNC1=CC=CC=C1C2=NC3=NC=CC=C3C=C2,6,3,0.7045552742547324,True,278.153146576,4,2,2.9281000000000006,5,49.84,0,0
