idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1,CN(C)CC1=C(Cl)C=CC(Cl)=C1C=CNC(F)CF,6,1,0.8023302177573572,True,308.065860312,2,1,3.8804000000000025,6,15.27,0,0
7,C1OC=CC=C1CC=C(C(F)(F)F)CCC,6,1,0.661873249618068,True,232.10749976,1,0,4.135600000000003,4,9.23,0,0
18,C=C1C=CSC(C2=CC=C3C(=C2)OCO3)C1=O,6,3,0.7137277807620394,True,246.03506518,4,0,2.8422,1,35.53,0,0
18,C=CC=CSC(=C)C1=CC=C2C(=C1)OCO2,6,2,0.7351744641049167,True,232.055800624,3,0,3.818900000000002,4,18.46,0,0
18,C=C1C=COC(C2=CC=C3C(=C2)OCO3)C1=O,6,3,0.6930831400362861,True,230.0579088,4,0,2.1255999999999995,1,44.760000000000005,0,0
21,OCC(C#N)CC(C#N)C1=CC=CC=N1,6,1,0.7934249373574409,True,201.090211972,4,1,1.2109599999999998,4,80.7,0,0
24,COCC1=CC(F)=NC=C1C2=NC3=CC=CC=C3O2,6,3,0.6768615012538617,True,258.080455812,4,0,3.175300000000002,3,48.150000000000006,0,0
24,COCC1CC(C)=NC=C1C2=NC3=CC=CC=C3O2,6,3,0.8461418124945421,True,256.121177752,4,0,3.2959000000000023,3,47.620000000000005,0,0
24,CCCC1CC(F)=NC=C1C2=NC3=CC=CC=C3O2,6,3,0.8201159831506867,True,258.11684132,3,0,4.356700000000003,3,38.39,0,0
24,CCCC=CC(F)=NCCC1=NC2=CC=CC=C2O1,6,2,0.7334396367220838,True,260.132491384,3,0,4.094600000000003,6,38.39,0,0
38,NC=CC=C(Cl)C1=CC(F)=CC(Cl)=C1CCC=CF,6,1,0.7654903023897759,True,303.039311216,1,1,4.947000000000002,5,26.02,0,0
38,NC=CC=C(N)C1=CC(Cl)=CC(Cl)=C1F,6,1,0.6231527798808473,True,246.012681868,2,2,2.9045000000000005,2,52.04,0,0
38,NC=CC=C(Cl)C1=CC(Cl)=CC(Cl)=C1F,6,1,0.6303956633781765,True,264.96281048400004,1,1,4.1846000000000005,2,26.02,0,0
38,NC=CC=C(N)C1=CC(Cl)=CC=C1Cl,6,1,0.7657776858219834,True,228.02210368,2,2,2.7654000000000005,2,52.04,0,0
38,NC=CC=C(Cl)C1=CC(Cl)=CC(F)=C1F,6,1,0.6284861320558361,True,248.992361024,1,1,3.670300000000001,2,26.02,0,0
80,OC(CCCO)C1=CC=CC1C(F)(F)F,5,1,0.7609535830879741,True,222.086764316,2,2,1.7945,4,40.46,0,0
80,OC(CCCO)C1=CC=CO1,5,1,0.6855533709481172,True,156.078644244,3,2,1.0855,4,53.6,0,0
80,OC(CC)C(O)C1=CC=CO1,5,1,0.6881827969827438,True,156.078644244,3,2,1.0838999999999999,3,53.6,0,0
80,OC(CCCO)C1=CC=CS1C(F)(F)F,5,1,0.6602906160887382,True,242.058835316,2,3,2.052,4,40.46,0,0
80,NC(CCC(O)C1=CC=CO1)(F)CF,5,1,0.7188850543261177,True,205.091435096,3,2,1.6871999999999998,5,59.39,0,0
81,CCC=C(C)C(=O)CC1=CCC=N1,5,1,0.6068738414772251,True,177.1153641,2,0,2.660300000000001,4,29.43,0,0
83,CN(C1)CC2CCCCC2C1CCC=O,6,2,0.6649154415950222,True,209.177964356,2,0,2.3335,3,20.310000000000002,0,0
83,CN(C1CC2CCCCC2C1CC)C=O,6,2,0.6543878978653501,True,209.177964356,1,0,2.679500000000001,3,20.310000000000002,0,0
85,CCOC(=O)C1=NC=C2CCCC=C12,6,2,0.6259965078039064,True,191.094628656,3,0,1.9983,2,38.66,0,0
92,CC=CC(=O)N1C(=O)N(C2=CC=C(Br)C=C2)C=N1,6,2,0.7975543214608881,True,306.99563866000005,5,0,2.0128,2,56.89,0,0
93,NC1=CC=CC=C1C2=CC(Cl)=CC=C2Cl,6,2,0.7383847140452778,True,237.011204648,1,1,4.242600000000001,1,26.02,0,0
93,NC=CC=C(CCC1=CC(Cl)=CC=C1)Cl,6,1,0.7966562413412406,True,241.042504776,1,1,3.867700000000002,4,26.02,0,0
105,CC1CP(C)(O)C=CC1C=C2C=C(F)C(F)C=C2F,6,2,0.7226502753595856,True,290.104736486,1,1,4.037900000000002,1,20.23,0,0
112,COC1=CC=CC=C1NCC(O)C2OC(C)CN(C)O2,6,2,0.842307466238074,True,282.157957184,6,2,1.0761999999999996,5,63.19,0,0
116,CC(=O)NC1=CC=CN=C1NCC=CC=CCCF,6,1,0.7436200994115837,True,263.143390416,3,2,2.9239000000000015,7,54.02,0,0
116,CC(=O)NC1=CC=CN=C1N(CC=CF)F,6,1,0.8019424297822308,True,227.087018412,3,1,2.2141,4,45.230000000000004,0,0
116,CC(=O)NC1=CC=CC=C1NC(C)=C(F)F,6,1,0.8305619136064567,True,226.091769444,2,2,3.1849000000000016,3,41.13,0,0
122,CCCCOC(C)C(C)C1=CC=CO1,5,1,0.648650925006333,True,196.14632988,2,0,3.588300000000003,6,22.37,0,0
124,CNC(=O)CSC1=CC(F)=CC(F)=C1SCC2=CC=CC(F)=C2,6,2,0.784528191599406,True,357.046890728,3,1,4.234300000000003,6,29.1,0,0
124,CNC(=O)C=CC1=CC(F)=CC(F)=C1SCC2=CC=CC(F)=C2,6,2,0.6557395532713438,True,337.074819728,2,1,4.155400000000003,5,29.1,0,0
139,C1=C(C2=CC=CC=C2)N3CCCCC3C#C1,6,3,0.6427669149607221,True,209.12044948,1,0,2.899000000000002,1,3.24,0,0
177,O=C(C=CC1=CC=CC(O)=C1)N2CCCC2CCC=O,6,2,0.6616344048428965,True,273.136493468,3,1,2.3755000000000006,5,57.61,0,0
177,O=C(COC1=CC=CC(O)=C1)N2CCCC2CCC=O,6,2,0.8042823562681519,True,277.131408088,4,1,1.7410999999999999,6,66.84,0,0
178,O=C[NH1]C1=CC(C(F)(F)F)=CC=C1OCCC=O,6,1,0.6307837612294003,True,261.06127784,3,1,2.2415000000000003,6,55.4,0,0
178,O=C[NH1]C1=CC(C(F)(F)F)=CC=C1Cl,6,1,0.7677268833653837,True,223.00117612,1,1,2.927100000000001,2,29.1,0,0
186,CC(=O)CC=CN=CN=C(N)NC1=CC=CC(C(F)(F)F)=N1,6,1,0.6443837087793121,True,313.11504472800004,3,2,2.3481000000000005,5,92.73,0,0
217,CCCC1=CC=CC(OC)C1COC(O)CCC2=CC=CC=C2,6,2,0.7026795109451772,True,316.20384475599997,3,1,3.881700000000003,9,38.69,0,0
217,CCOC1=CC=CCC1CCC(O)C2CC=CC3=CC=CC=C32,6,3,0.8156063533351301,True,310.193280072,2,1,4.824700000000004,6,29.46,0,0
217,CCOC1=CC=CCC1OCC(O)C2SC=CC3=CC=CC=C32,6,3,0.8531468952540175,True,330.128965564,4,1,4.071600000000003,6,38.69,0,0
217,CCOC1=CC=CCC1OCC(O)C2CC=CC3=CC=CC=C32,6,3,0.867792683178713,True,312.17254462799997,3,1,3.813500000000003,6,38.69,0,0
222,C1C=CC=C1CNCCC2=CC=CC=C2,6,2,0.7189106557764251,True,199.136099544,1,1,2.705000000000001,5,12.03,0,0
222,CC=CC=CCNCN1CCC2=CC=CC=C21,6,2,0.6155488416786786,True,228.16264864,2,1,2.7285000000000013,5,15.27,0,0
222,CC=CC=CCNC1NCCC2=CC=CC=C21,6,2,0.7739182827694037,True,228.16264864,2,2,2.5528000000000004,4,24.06,0,0
232,FC=CCCNC=CC1=NCN=N1,5,1,0.6471727122687876,True,182.096774572,4,1,1.7848,5,49.11,0,0
240,CC1=CC(C(F)(F)F)=NC1CCCF,5,1,0.6332324927108872,True,209.082762232,1,0,3.0679000000000016,3,12.36,0,0
246,CCCCN(C)CCC(C)C=1N=NNN=1,5,1,0.7408491630704921,True,211.17969567199998,4,1,1.4251999999999998,7,57.7,0,0
262,FC(F)C(F)CNC(CN1CCOCC1)CC2=CC=NN2F,6,2,0.7261403054480017,True,324.15732414,5,1,1.0517999999999994,8,42.32,0,0
262,FC(F)C(F)CNC(CN1CCCCO1)CC=CC=N,6,1,0.6405799015411813,True,293.171496984,4,2,2.1710700000000003,9,48.35,0,0
270,COC=CC=C(C=1C=C[NH1]C=1C2=C(C)C=CC=C2)F,6,2,0.6344892005662236,True,257.121592352,1,1,4.460620000000002,4,25.02,0,0
275,CCC=CC=CC=CC1=CC=CC#C1,6,1,0.6208040830264109,True,182.109550448,0,0,3.822580000000003,4,0.0,0,0
315,C=C(C)C1=CC=C(F)C(F)=C1CCCC(F)(F)F,6,1,0.6795471163234215,True,264.093741516,0,0,4.882900000000002,4,0.0,0,0
331,O=CCC1=CC(C(F)C=CF)C=C1Br,5,1,0.7114668824230368,True,261.98048344800003,1,0,3.231700000000002,4,17.07,0,0
342,C=CC(=O)NC1=CC=C(O)C(C2=CC=CC(C3=CC=CC=C3)=N2)=N1,6,3,0.7203996543650495,True,317.1164267200001,4,2,3.6407000000000025,4,75.11,0,0
373,NC=CC(OC)C=C(C)C1=CC=C(Cl)C=C1Cl,6,1,0.9021440586048839,True,271.05306946,2,1,3.8841000000000028,4,35.25,0,0
384,COC1=CC=C(CCC(=S)NCCN2C=CN=C2)C#C1,6,2,0.7911169432639856,True,287.109233164,4,1,2.04188,7,39.08,0,0
392,C1OC=CC=C1CCC(CC)(F)CF,6,1,0.6640985685102221,True,202.116921572,1,0,3.3247000000000018,5,9.23,0,0
401,C1C=CC=C1CCN(C2)C3NC=CC=C3C=C2C=CC4=CC=CC5=CCC=C=C45,6,5,0.8403579487609669,True,378.209598832,2,1,3.7074000000000025,5,15.27,0,0
429,O=C(O)CC1=CC=C[NH1]C1CC=C[NH1]C=CCCF,6,1,0.6302966243572773,True,266.143056068,3,3,2.2397,8,61.36,0,0
429,O=C(C)CC1=CC=CCC1CC=C[NH1]C=CCC=O,6,1,0.6813740089997836,True,259.157228912,3,1,3.0641000000000016,8,46.17,0,0
444,C=CC(=O)CCC1=CC=CC(F)=C1,6,1,0.647275822506892,True,178.079393192,1,0,2.5134000000000007,4,17.07,0,0
446,C1OC=CC(CNC(C)N(C2)CC=C3OC=CC=C32)C1OF,6,3,0.8415677212597316,True,308.153620752,5,1,2.0216,5,42.96000000000001,0,0
451,O=C(O)CCC1CCCCC1C(=O)N2CCCC2CCN=O,6,2,0.7324233174340001,True,310.189257312,4,1,2.8051000000000013,7,87.03999999999999,0,0
451,O=C(O)CCC1CCCCC1CCC=O,6,1,0.6884744719470723,True,212.1412445,2,1,2.636700000000001,6,54.37,0,0
453,CC(=O)C=C[NH1]C=C(NC1=CC=C(C)OC1=C2C)C2,6,2,0.7639755380792268,True,258.136827816,4,2,2.6053000000000006,3,50.36,0,0
