idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4,BrCCCCCCC1[NH1]C2=CC=CC=C2[NH1]1,6,2,0.6037929252168585,True,282.07316070800005,2,2,4.195500000000003,6,24.06,0,0
4,BrC=CCCCCC1[NH1]C2=CC=CC=C2[NH1]1,6,2,0.7853471975757556,True,280.05751064400005,2,2,4.319100000000002,5,24.06,0,0
4,BrOCCCCCC1[NH1]C2=CC=CC=C2[NH1]1,6,2,0.7811475397836593,True,284.052425264,3,2,3.737000000000002,6,33.29,0,0
13,CCCCC(=O)NC1=CC=C(C(=O)NC)S1CCCC,5,1,0.6032627706032327,True,298.171499072,2,3,2.5790000000000006,8,58.2,0,0
15,O=C(O)CN1CCCC1C2=CC=C(OCC3=CC=C(F)C=C3)C(F)C2=O,6,3,0.8416473288972413,True,363.128214528,4,1,2.6224000000000007,6,66.84,0,0
15,O=C(O)CN1CCCC1C2=CC=C(OCC3=CC=C(Cl)C=C3)C(F)=C2C=O,6,3,0.7198341562684727,True,391.098663988,4,1,4.092100000000004,7,66.84,0,0
15,O=C(O)CN1CCCC1C2=CC=C(OCC3=CC=C(F)C=C3)C(F)=C2C=O,6,3,0.7496045616757281,True,375.128214528,4,1,3.5778000000000025,7,66.84,0,0
15,O=C(O)CN1CCCC1C2=CC=C(OCC3=CC=C(Cl)C=C3)C(F)C2=O,6,3,0.8220871915360946,True,379.098663988,4,1,3.136700000000002,6,66.84,0,0
23,O=CCC1=CC2=CC=CC=C2N1CCN3C=CC=N3,6,3,0.6543722864730842,True,253.1215121,4,0,2.2794000000000008,5,39.82,0,0
23,O=NCC1=CC2=CC=CC=C2N1CCN3C=CC=N3,6,3,0.6572701657265955,True,254.116761068,5,0,2.8044000000000002,5,52.18,0,0
23,CCC1=CC2=CC=CC=C2N1CCN3C=CC=N3,6,3,0.6856659593205859,True,239.14224754399999,3,0,3.1004000000000005,4,22.75,0,0
23,O=CCNC1=CC2=CC=CC=C2N1CC=CC=CCC,6,2,0.6123168992550602,True,268.15756326,3,1,3.7745000000000033,7,34.03,0,0
23,CC1C=CC2=CC=CC=C2N1CC=C3C=CC=N3,6,3,0.7677479268837879,True,236.131348512,2,0,3.432800000000002,2,15.6,0,0
23,O=CCC1=CC2=CC=CC=C2N1CC3=CC=CN=N3,6,3,0.6679097693665229,True,251.105862036,4,0,2.221,4,47.78,0,0
23,OC1C=CC2=CC=CC=C2N1CCN3C=CC=N3,6,3,0.8894952207634043,True,241.1215121,4,1,1.7348999999999999,3,41.29,0,0
27,CCCC=CC=C(C1)N=CC(C2=CC=C(Cl)C=C2)=N1,6,2,0.7734152132714897,True,272.108026224,2,0,4.453700000000004,4,24.72,0,0
