idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
31,NC(=C)C1=CC=CC=C1C(=O)C=CC2=NC=CO2,6,2,0.6581117760678965,True,240.089877624,4,1,2.5001000000000007,4,69.12,0,0
31,NC(=O)C1=CC=CC=C1C(=O)C=CC2=CC=CO2,6,2,0.6587680908567326,True,241.073893212,3,1,2.2746000000000004,4,73.30000000000001,0,0
31,NC(=C)C1=CC=CC=C1C(=O)CNC2=NC=CS23C=CC#C3,6,3,0.6631935387847894,True,309.0935831,4,2,2.5219000000000005,4,67.48,0,1
31,CN(CC1=CC=CC=C1)C(=O)C=CC2=CC=CS2N3C=CC#C3,6,3,0.6616014693196642,True,322.113984196,2,1,3.478780000000002,5,25.240000000000002,0,0
46,OOC1=CCCCC1OOCC2OCCC2(C)F,6,2,0.6086362581262339,True,262.121651928,5,1,2.377700000000001,5,57.150000000000006,0,0
61,CCCCNC=CC1=CC=CC=C1I,6,1,0.646401686404564,True,301.032747512,1,1,3.651600000000002,5,12.03,0,0
75,CCCC(=C)C1=CC=CC=C1,6,1,0.6118854009737695,True,146.109550448,0,0,3.499900000000002,3,0.0,0,0
79,CC1[NH1]C=CC=C1C=NC(O)C2=CC=CC=C2[NH1],6,2,0.7968152983746822,True,242.129337132,3,2,2.0945,3,68.42,0,0
109,CCONC1=CC=C[NH1]1,5,1,0.6001268198890686,True,126.07931294,2,2,1.3780999999999997,3,37.05,0,0
111,C=1CCC=CC=1C=NCC(=O)NCC(=O)NC2=NC=NC=C2C,6,2,0.7709365188324666,True,313.15387484800004,5,2,1.1869199999999995,6,96.34,0,0
139,CC1=CN=NC=C1C2=NC(C=NC=C)COC2,6,2,0.7326386365374139,True,230.116761068,5,0,1.18722,3,59.730000000000004,0,0
155,CC1OC=CC=C1CCCOCC(C)F,6,1,0.6327036188546026,True,214.136908068,2,0,3.0000000000000018,6,18.46,0,0
168,CCOC=CC=C(COC1=CC(O)=CC(F)=C1F)O,6,1,0.6169849371191848,True,272.086015368,4,2,3.0413000000000014,6,58.92,0,0
200,O=SOCS1=NC=CC1(N)C=C(CCF)F,5,1,0.7082049384798549,True,270.030826064,4,2,1.0180000000000002,6,64.67999999999999,0,0
201,COC=C(CCCC)C1=CC=CC=C1C(F)F,6,1,0.648724021810833,True,240.132571636,1,0,4.801700000000003,6,9.23,0,0
201,CCOC=CC(C)CC1=CC=CC=C1C=CF,6,1,0.6645779099979283,True,234.141993448,1,0,4.355600000000004,6,9.23,0,0
203,CCOC1=CC=CC=C1NC(=O)C(C)SC2=NC3=CC=CC=C3[NH1]2,6,3,0.6630355322834248,True,341.1197978480001,4,2,4.080900000000002,6,67.00999999999999,0,0
203,CCOC1=CC=CC=C1NC(=O)C(C)SC2=CC3=CC=CC=C3[NH1]2,6,3,0.6403427177700447,True,340.12454888,3,2,4.685900000000003,6,54.12,0,0
223,O=C(COCC(F)C1CCCC1)N2CCCCC2C3CCCCC3CF,6,3,0.6497639467552658,True,371.26358580000004,2,0,4.688300000000004,7,29.54,0,0
225,C1SC=CC=C1NC(=O)C(=O)CCNC(=O)C2=CC=CC=C2Cl,6,2,0.7717973757376376,True,350.04919102,4,2,2.2896,6,75.27000000000001,0,0
236,CCS(=O)(=O)C1CCCCC1Br,6,1,0.7081879632386213,True,253.99761282,2,0,2.1272,2,34.14,0,0
244,NCC1=CC=CC=C1C(CC2=CC=CC(C)(F)C23)=N3,6,3,0.8677229742328962,True,256.137576764,2,1,2.9311000000000016,2,38.379999999999995,0,0
262,CC=C(Cl)C1CCCC=C1C=O,6,1,0.6032934659002499,True,184.065492716,1,0,3.054400000000001,2,17.07,0,0
262,CC=C(Cl)C1=CC=CC=C1N(C)CCC=O,6,1,0.7327002917684363,True,237.092041812,2,0,3.3114000000000017,5,20.310000000000002,0,0
272,CCN(CC)C(=O)C(=O)CCC1=CC=CC=C1Br,6,1,0.7575804758638499,True,311.052090916,2,0,2.8192000000000013,6,37.38,0,0
272,CCN(CC)C(=O)C=C1C2=CC=CC=C2NC(=O)C1=CC3=CCCC=C3CCC,6,3,0.821859220112795,True,390.2307282,2,1,3.404200000000002,6,53.17,0,0
286,FC(C)C=1[NH1]N=NC=1CCCCCCCF,5,1,0.6973283248479414,True,231.15470404799999,2,1,3.2977000000000016,8,41.57,0,0
301,CCOC(=O)C1=CC=CC=C1CC2=CC=CC3=CC=CC=C23,6,3,0.6559731350599055,True,290.130679816,2,0,4.607300000000003,4,26.3,0,0
304,CCCC(C)C=CC=C(C1CC(=O)C2CCCCC213)C#C3,6,3,0.6837473537063796,True,282.198365452,1,0,4.687800000000005,4,17.07,0,1
304,CCCC(F)C=CC=C(C1CC(=O)C2CCCCC213)C#C3,6,3,0.7004834967792463,True,286.17329357600005,1,0,4.389800000000004,4,17.07,0,1
311,BrOOOC1=CC=CC=C1C2=CC=C[NH1]2,6,2,0.6847235128895396,True,268.96875521600003,3,1,3.233600000000002,4,43.480000000000004,0,0
343,O=CCCOC1C2=CC=CC=C2COC1N,6,2,0.6116360105269522,True,221.10519334,4,1,1.1483,4,61.55,0,0
343,BrCCCCC1C2=CC=CC=C2CCC1=O,6,2,0.6048788793210026,True,280.046277264,1,0,3.8507000000000025,4,17.07,0,0
345,O=CNC1=CC=C(Br)C=C1C(C)(OCF)CF,6,1,0.8199709257739431,True,307.001947164,2,1,3.1457000000000015,6,38.33,0,0
348,N#CC1C=C(OCC(F)(F)F)CO1,5,1,0.6646515836491564,True,193.035063092,3,0,1.37158,2,42.25,0,0
352,OCC1=CC=CC=C1Cl,6,1,0.6345311514904848,True,142.018542524,1,1,1.8323,1,20.23,0,0
372,CC1SC=CC=C1N(C)CC(O)CBr,6,1,0.7975333240625134,True,277.013597232,3,1,2.2069,4,23.47,0,0
373,CC1=CC=CC=C1CC=CC=CC(C)=C,6,1,0.6351517018593645,True,198.140850576,0,0,4.226020000000004,4,0.0,0,0
