idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3,CC1=CC=CC=C1OCC(O)C(C)CC2C=NC3=CC=CC=C32,6,3,0.8659538122507645,True,309.17287897600005,3,1,4.260620000000003,6,41.82,0,0
3,CC1=CC=CC=C1OCC(O)N(C)CC2C=NC3=CC=CC=C32,6,3,0.8338542435096152,True,310.168127944,4,1,3.1237200000000014,6,45.06,0,0
5,CS(=O)(=O)C1=NC=CN=C1C(=O)NC=NC=CCC(F)(F)F,6,1,0.6408644373441437,True,336.050395872,6,1,1.1043,5,101.38000000000001,0,0
27,CCC(C)(C)N1C=CC=CC1=C,6,1,0.6043900996858944,True,163.136099544,1,0,3.074200000000002,2,3.24,0,0
27,CCC(C)(NC=C1C=CCO)O1,5,1,0.6649334236940909,True,169.11027872,3,2,1.1222999999999999,3,41.489999999999995,0,0
27,CCC(C)(C)NC=C1C=C(O)OO1,5,1,0.6598426281914423,True,185.10519334,4,2,1.9671999999999998,3,50.72,0,0
34,C1CC=CC=C1NC(=O)CCNC2=CC=CC=C2CC=O,6,2,0.7566131899276055,True,284.15247788,3,2,2.5801000000000007,7,58.2,0,0
34,C1CC=CC2=C1N3C(C)NC4=CC=CC=C4C3C2=O,6,4,0.7700805897253921,True,252.126263132,3,1,2.9880000000000013,0,32.34,0,0
48,CC(CC)C1=CC=CC=C1OC=O,6,1,0.6624892448157692,True,178.099379688,2,0,2.7353000000000005,4,26.3,0,0
49,OOCCC1=NN=CN1C(=O)C(CNCC2=CC=C(F)C)C2,6,2,0.6303526270726281,True,310.144118688,7,2,1.3595999999999997,5,89.27000000000001,0,0
58,CCCN(CC)C1CCNC1C,5,1,0.6870841098068935,True,170.17829870399999,2,1,1.4687,4,15.27,0,0
58,CCC(CC1=O)NCC1CCCCC2=CCCN=C2N3C=NN=C3CC4CCCO4,6,4,0.662510993628611,True,413.27907536000004,7,1,3.0939000000000014,8,81.4,0,0
63,O1C=CC=C1CC2=COC=C2CCC=CC,5,2,0.7066688839508849,True,216.115029752,2,0,3.972100000000003,5,26.28,0,0
76,COC1=CC=CC(=C1)CC=NC2CC=CN2CC3=CC=NO3,6,3,0.7690066316225598,True,297.147726848,5,0,3.042200000000002,6,50.86,0,0
82,O=CNC(C1)C=NC2=CC=CC=C21,6,2,0.6690599473967624,True,174.07931294,2,1,1.0595999999999999,2,41.46,0,0
98,OC(CCCC1NCCC=N1)CCC=NC=CC,6,1,0.6502872770649796,True,251.19976241999998,4,2,2.2924000000000007,8,56.98,0,0
108,N1CCCCC21C=CC=CC2(C)OCC,6,2,0.7505624524193586,True,207.162314292,2,1,2.4199,2,21.259999999999998,0,1
113,CCCC=CC1=CC=CC=C1Br,6,1,0.7203324494146851,True,224.020062516,0,0,4.262400000000002,3,0.0,0,0
113,CCCC=CC1=NC=CC=C1Br,6,1,0.7658804769656417,True,225.015311484,1,0,3.6574000000000026,3,12.89,0,0
113,CCCC1(C)C=CC=C1Br,5,1,0.6392595773854235,True,200.020062516,0,0,3.6414000000000026,2,0.0,0,0
114,CCC(C)CC(=O)C1CCC(OC2CC(C)=NC(C)=N2)C=N1,6,2,0.7560352922469878,True,305.21032710400004,5,0,3.2192000000000016,6,63.379999999999995,0,0
114,CCC(C)OC(=O)C1CCC(CC2CC(C)=NC(C)=N2)C=N1,6,2,0.7320416312096363,True,305.21032710400004,5,0,3.2192000000000016,5,63.379999999999995,0,0
123,CCC(=O)CCN(CC1=CC=C(F)C=C1C)C2=CC=CN=C2,6,2,0.7771469467205503,True,300.16379151200005,3,0,3.9049200000000024,7,33.2,0,0
123,COC(=O)CCN(CC1=CC=C(F)C=C1C)C2=CC=CN=C2,6,2,0.7690448161234535,True,302.1430560680001,4,0,3.0988200000000017,6,42.43,0,0
123,COC(=O)CC=C(CC1=CC=C(F)C=C1C)C2=CC=CN=C2,6,2,0.7899150742433553,True,299.132157036,3,0,3.718320000000002,5,39.19,0,0
123,COC(=O)C1C=C(CC2=CC=C(F)C=C2C)C3=CC=CN=C31,6,3,0.8148404783968496,True,297.116506972,3,0,3.4254200000000017,3,39.19,0,0
123,COC(=O)CC=C(CC1=CC=C(F)C=C1N)C2=CC=CC=C2,6,2,0.6777186617562315,True,299.132157036,3,1,3.597100000000002,5,52.32,0,0
130,NC1CC=NC(SC2=NC=NC(Cl)=C2)=N1,6,2,0.7530588288452832,True,241.01889393599998,6,1,1.3374000000000001,1,76.52,0,0
133,CC=C(C)C(CC(=O)NCC(C)CCC1=CC=C(F)C(F)=C1)=N,6,1,0.6977206520605008,True,322.185669828,2,2,4.025770000000003,8,52.95,0,0
133,C1C=C(C)C=C1OC(C)CCC=O,5,1,0.6077611709610536,True,180.115029752,2,0,2.6045000000000007,5,26.3,0,0
143,CN(C)CCN1C(C)=NN=C1C2NC(C=CC=CC=C)OO2,5,2,0.6053831761314149,True,305.185174976,7,1,1.3226200000000001,7,64.44000000000001,0,0
163,N1=C(C)CCC1C(O)C=CC=CC=C,5,1,0.6792042946174752,True,191.131014164,2,1,2.269,4,32.59,0,0
169,CCCCC1=CC=CN=C1NCCCl,6,1,0.7335884971064227,True,212.10802622399999,2,1,3.0749000000000013,6,24.92,0,0
171,CC(C1=CC=CC=C1)C(=O)NC2=NC=CS2CC=O,6,2,0.6520593083681306,True,276.09324875199997,3,2,1.9471999999999998,4,58.53,0,0
171,CC(C1=CC=CC=C1)C(=O)NC2=NC=CS2(C)=O,6,2,0.7931492359622772,True,264.093248752,3,2,1.3936,2,58.53,0,0
171,CC(C1=CC=CC=C1)C(=O)NC2=NC=CS2C=O,6,2,0.6457750132969432,True,262.077598688,3,2,1.9384999999999997,3,58.53,0,0
